archetype,lam,n_per_tier,true_master,p_quiz,p_micro,p_code,p_min,p_avg,level_pooled,level_conjunctive,agree,pooled_higher,pooled_lower,harmful,study
lopsided,1.0,2,0,0.2668,0.1531,0.0004,0.0004,0.1401,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.2171,0.0015,0.0004,0.0004,0.073,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.2171,0.8488,0.0004,0.0004,0.3555,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.2668,0.0015,0.1199,0.0015,0.1294,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.2171,0.0015,0.0004,0.0004,0.073,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.2668,0.0015,0.0004,0.0004,0.0896,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.055,0.0015,0.3245,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.2668,0.0015,0.0004,0.0004,0.0896,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0279,0.0002,0.3367,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5805,0.0161,0.0001,0.0001,0.1989,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5951,0.0293,0.0001,0.0001,0.2082,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5951,0.0002,0.0001,0.0001,0.1985,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5951,0.0002,0.0001,0.0001,0.1985,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5951,0.0002,0.0279,0.0002,0.2078,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0279,0.0002,0.3367,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0279,0.0161,0.342,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.6549,0.0002,0.0001,0.0001,0.2184,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.6549,0.0002,0.0965,0.0002,0.2505,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.6549,0.0293,0.0279,0.0279,0.2374,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.5045,0.0001,0.0001,0.4956,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.6413,0.0001,0.0001,0.5412,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.5045,0.0001,0.0001,0.4956,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0965,0.0161,0.3649,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.4834,0.0121,0.0121,0.4925,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0121,0.0002,0.3315,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.6413,0.0001,0.0001,0.5412,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5951,0.0293,0.0121,0.0121,0.2122,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.6413,0.0001,0.0001,0.5412,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5805,0.0293,0.0001,0.0001,0.2033,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.6549,0.0002,0.0001,0.0001,0.2184,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.4834,0.0001,0.0001,0.4885,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.5045,0.0001,0.0001,0.4956,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.6549,0.0002,0.0001,0.0001,0.2184,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0965,0.0002,0.3596,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5805,0.0293,0.0001,0.0001,0.2033,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.4834,0.0001,0.0001,0.4885,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5951,0.0293,0.0001,0.0001,0.2082,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5805,0.0002,0.0001,0.0001,0.1936,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.5045,0.0001,0.0001,0.4956,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5951,0.0002,0.0001,0.0001,0.1985,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0121,0.0121,0.3651,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5951,0.0002,0.0001,0.0001,0.1985,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.6549,0.0293,0.0001,0.0001,0.2281,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0121,0.0002,0.3315,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5951,0.0002,0.0001,0.0001,0.1985,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.5805,0.0002,0.0001,0.0001,0.1936,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.6549,0.0002,0.0001,0.0001,0.2184,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.5045,0.0279,0.0279,0.5048,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0293,0.0001,0.0001,0.3371,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.9813,0.0001,0.0001,0.6545,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0161,0.0001,0.0001,0.3328,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,3,0,0.9821,0.1012,0.0001,0.0001,0.3611,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0,0.0,0.3331,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9792,0.6156,0.0,0.0,0.5316,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9734,0.0275,0.0207,0.0207,0.3405,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0,0.0,0.3331,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.4883,0.0,0.0,0.0,0.1628,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9734,0.0166,0.0,0.0,0.33,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.1273,0.0,0.0,0.3755,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0275,0.0,0.0,0.3423,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0166,0.0,0.0,0.3386,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.1609,0.0903,0.0903,0.4168,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0008,0.0,0.0,0.3334,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.5108,0.0,0.0,0.4941,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.1609,0.0,0.0,0.3867,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.9937,0.0,0.0,0.6643,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0403,0.0,0.0,0.3465,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9792,0.0008,0.0013,0.0008,0.3271,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0903,0.0,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9792,0.0,0.0903,0.0,0.3565,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0903,0.0,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9718,0.0,0.0,0.0,0.3239,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9792,0.0,0.0,0.0,0.3264,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0207,0.0,0.34,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.1107,0.0,0.0,0.3607,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0,0.0,0.3331,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9734,0.7368,0.0,0.0,0.5701,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0005,0.0,0.0,0.3332,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.0225,0.0008,0.0,0.0,0.0078,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.1609,0.0,0.0,0.3867,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9792,0.0031,0.0,0.0,0.3274,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9792,0.0031,0.0,0.0,0.3274,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0473,0.0,0.0,0.3489,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0253,0.0,0.0,0.3415,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0903,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9792,0.0031,0.0,0.0,0.3274,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0403,0.0,0.0,0.3465,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0253,0.0,0.0,0.3415,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0031,0.0,0.0,0.3341,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.4794,0.0,0.0,0.0,0.1598,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9718,0.1609,0.0,0.0,0.3775,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9718,0.0596,0.0207,0.0207,0.3507,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0,0.0,0.3331,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0005,0.0,0.0,0.3332,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0403,0.0,0.0,0.3465,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9792,0.7368,0.0,0.0,0.572,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0031,0.0207,0.0031,0.341,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0013,0.0,0.3335,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0,0.0,0.3331,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0008,0.0207,0.0008,0.3403,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.0403,0.0,0.0,0.3373,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0008,0.0,0.0,0.3334,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0,0.0,0.3331,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0005,0.0,0.0,0.3332,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9718,0.0,0.0,0.0,0.3239,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.9156,0.0,0.0,0.6383,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.2151,0.0,0.0,0.4048,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.5108,0.0,0.0,0.5033,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0013,0.0,0.3335,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.0,0.0,0.0,0.3238,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0166,0.0005,0.0005,0.3388,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9734,0.0031,0.0,0.0,0.3255,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0253,0.0996,0.0253,0.3747,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0005,0.0013,0.0005,0.3337,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0,0.0,0.3331,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0903,0.0,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0,0.0,0.3331,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0473,0.0,0.0,0.3489,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0031,0.0,0.0,0.3341,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.5425,0.0473,0.0,0.0,0.1966,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.5019,0.0031,0.0,0.0,0.1683,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.7368,0.0,0.0,0.5787,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0253,0.0,0.0,0.3415,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0275,0.0,0.0,0.3423,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.0903,0.0,0.0,0.3539,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0005,0.0,0.0,0.3332,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9718,0.1107,0.0,0.0,0.3608,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0031,0.0,0.0,0.3341,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0047,0.0,0.3347,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.0473,0.0,0.0,0.3396,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.6274,0.0,0.0,0.5422,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0275,0.0903,0.0275,0.3724,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.6296,0.0031,0.0903,0.0031,0.241,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.5425,0.0005,0.0,0.0,0.181,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0903,0.0,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.0166,0.0903,0.0166,0.3594,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.0903,0.0,0.0,0.3539,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0008,0.0207,0.0008,0.3403,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.0,0.0,0.0,0.3238,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0031,0.0,0.0,0.3341,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9718,0.0,0.0,0.0,0.3239,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0903,0.0,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.1609,0.1702,0.1609,0.4434,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0903,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0403,0.0903,0.0403,0.3766,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0005,0.0996,0.0005,0.3664,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9714,0.0031,0.0,0.0,0.3248,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0596,0.0,0.0,0.353,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.5019,0.0166,0.0,0.0,0.1728,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0903,0.0,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0008,0.0,0.0,0.3334,developing,developing,1,0,0,0,A2
lopsided,1.0,5,0,0.9993,0.0,0.0013,0.0,0.3335,developing,developing,1,0,0,0,A2
lopsided,1.0,9,0,1.0,0.1112,0.0,0.0,0.3704,developing,developing,1,0,0,0,A2
lopsided,1.0,9,0,1.0,0.0001,0.0,0.0,0.3334,developing,developing,1,0,0,0,A2
lopsided,1.0,9,0,1.0,0.0029,0.0,0.0,0.3343,developing,developing,1,0,0,0,A2
lopsided,1.0,9,0,1.0,0.004,0.0,0.0,0.3346,developing,developing,1,0,0,0,A2
lopsided,1.0,9,0,1.0,0.227,0.0,0.0,0.409,developing,developing,1,0,0,0,A2
lopsided,1.0,9,0,0.9996,0.1464,0.0,0.0,0.382,developing,developing,1,0,0,0,A2
lopsided,1.0,9,0,1.0,0.09,0.0,0.0,0.3633,developing,developing,1,0,0,0,A2
lopsided,1.0,9,0,1.0,0.0,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,1.0,9,0,1.0,0.0,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
